ID,Average User Rating,User Rating Count,Price,Developer,Languages,Size,Update_Gap,Name,Subtitle,age_rating,Puzzle,Simulation,Action,Board,In-app Purchases
968596273,1,473.0,0.0,4,1.0,199242752.0,687.0,0,0,17,0.0,1.0,0.0,0.0,1
1438813108,1,1547.0,0.0,14,6.0,531649536.0,18.0,0,0,12,0.0,0.0,0.0,0.0,1
1437168510,1,210.0,3.99,1,8.0,97680384.0,16.0,0,0,9,1.0,0.0,0.0,0.0,0
1059336403,1,509.0,0.0,1,1.0,285711360.0,734.0,0,0,9,0.0,0.0,0.0,0.0,1
1031856919,1,1005.0,0.0,1,1.0,136067072.0,773.0,0,0,9,0.0,0.0,0.0,0.0,1
964447695,1,1108.0,0.0,10,1.0,87710720.0,483.0,0,0,4,1.0,0.0,0.0,0.0,1
904874944,0,820.0,0.0,5,3.0,75834368.0,461.0,0,0,4,0.0,0.0,0.0,0.0,1
437665714,0,477.0,4.99,6,5.0,647016448.0,2120.0,0,0,4,0.0,0.0,0.0,0.0,0
1094591345,0,439776.0,0.0,2,9.0,281521152.0,1121.0,0,0,9,0.0,0.0,0.0,0.0,1
1135188992,0,311.0,1.99,7,1.0,143265792.0,1065.0,0,0,9,0.0,0.0,1.0,0.0,1
346656942,0,1377.0,0.0,2,1.0,7988224.0,2142.0,0,0,4,1.0,0.0,0.0,0.0,0
918037679,1,10639.0,0.0,17,1.0,104026112.0,746.0,0,0,9,0.0,1.0,0.0,0.0,1
1298915029,1,1953.0,0.0,5,17.0,176345088.0,414.0,0,0,9,0.0,1.0,0.0,0.0,1
1464873814,1,256.0,0.0,1,1.0,652736512.0,27.0,0,0,4,0.0,1.0,0.0,0.0,1
1130723425,1,910.0,0.0,3,1.0,105731072.0,9.0,0,0,4,0.0,0.0,0.0,0.0,0
1408295787,1,255.0,0.0,1,1.0,423986176.0,71.0,0,0,12,0.0,0.0,0.0,0.0,1
1263365153,1,4067.0,0.99,1,9.0,159864832.0,117.0,0,0,12,0.0,0.0,0.0,0.0,1
1020481008,1,1678.0,4.99,3,10.0,301735936.0,707.0,0,0,12,1.0,0.0,0.0,0.0,1
961567268,0,310.0,0.0,1,3.0,38952960.0,687.0,0,0,4,0.0,1.0,0.0,0.0,1
972529663,1,353.0,0.0,4,1.0,227656704.0,926.0,0,0,17,0.0,1.0,0.0,0.0,1
1058886031,0,228.0,0.0,2,14.0,11862016.0,0.0,0,0,4,1.0,0.0,0.0,0.0,0
556362131,1,27804.0,0.0,2,15.0,44316672.0,1232.0,0,0,4,0.0,0.0,0.0,1.0,1
1339618076,1,422.0,0.0,1,13.0,465117184.0,429.0,0,0,12,0.0,0.0,0.0,0.0,1
468569981,0,3027.0,0.99,9,1.0,355135488.0,713.0,0,0,12,0.0,0.0,1.0,0.0,1
1445077613,1,344.0,0.0,2,1.0,1746968576.0,7.0,0,0,12,0.0,0.0,0.0,0.0,1
860440635,1,3751.0,0.0,2,4.0,45762560.0,1631.0,0,0,17,0.0,0.0,0.0,0.0,1
586280100,1,16629.0,1.99,12,1.0,356280320.0,2332.0,0,0,12,0.0,0.0,1.0,0.0,1
1093396572,1,586.0,9.99,2,1.0,242657280.0,5.0,0,0,9,0.0,0.0,1.0,0.0,0
1093326711,0,1312.0,0.0,3,1.0,54270976.0,169.0,0,0,12,0.0,0.0,0.0,0.0,0
1453671655,1,219.0,0.0,1,1.0,445218816.0,111.0,0,1,9,0.0,1.0,0.0,0.0,1
954153702,1,274.0,0.0,1,17.0,165574656.0,1626.0,0,0,12,0.0,0.0,0.0,0.0,1
1418435463,1,3451.0,0.0,1,1.0,112396288.0,252.0,0,0,12,0.0,0.0,0.0,0.0,1
704623156,1,203.0,2.99,3,14.0,251619328.0,2030.0,0,0,9,0.0,1.0,0.0,0.0,0
553373949,1,212.0,0.0,4,2.0,22198436.0,6.0,0,0,9,0.0,0.0,0.0,0.0,1
1228095197,1,3554.0,0.0,3,1.0,70249472.0,431.0,0,0,4,1.0,0.0,0.0,0.0,0
516508668,1,1889.0,0.0,9,3.0,12452838.0,316.0,0,0,4,0.0,0.0,1.0,0.0,1
952367795,1,310.0,0.0,2,1.0,147851264.0,334.0,0,0,9,0.0,0.0,1.0,0.0,1
1084636093,1,221.0,0.0,1,1.0,1408192512.0,371.0,0,0,9,0.0,0.0,0.0,0.0,1
1441292916,1,20893.0,0.0,6,1.0,120740864.0,250.0,0,0,4,0.0,1.0,0.0,0.0,1
503853677,1,34632.0,0.0,3,14.0,110595072.0,2235.0,0,0,9,0.0,0.0,0.0,0.0,1
1030804846,1,15726.0,0.0,1,1.0,332215296.0,1167.0,0,0,12,0.0,0.0,0.0,0.0,1
1444567271,1,312.0,0.0,1,1.0,123321344.0,217.0,0,0,4,0.0,0.0,0.0,1.0,1
604580669,1,5387.0,0.0,2,5.0,54288384.0,2018.0,0,0,4,1.0,0.0,0.0,0.0,1
438053238,1,10640.0,0.0,1,1.0,180524503.0,98.0,0,0,12,0.0,0.0,0.0,0.0,1
605634718,1,2288.0,0.0,36,5.0,98470912.0,2112.0,0,0,9,0.0,1.0,0.0,0.0,1
1375316137,1,1158.0,0.0,1,5.0,368342016.0,76.0,0,0,12,0.0,0.0,0.0,0.0,0
525986007,1,4092.0,0.0,2,1.0,51093504.0,861.0,0,0,9,1.0,0.0,0.0,0.0,1
367637700,0,16293.0,0.0,4,1.0,71884800.0,2640.0,0,0,4,0.0,0.0,0.0,1.0,0
556666026,1,7474.0,4.99,5,1.0,388883456.0,1700.0,0,0,9,0.0,0.0,1.0,0.0,1
762551886,1,385.0,1.99,8,1.0,63213568.0,1912.0,0,0,4,1.0,0.0,0.0,0.0,1
1038426537,1,974.0,0.0,18,1.0,67330048.0,90.0,0,0,17,0.0,1.0,0.0,0.0,1
983168430,0,242.0,0.0,1,1.0,219392000.0,507.0,0,0,17,0.0,0.0,1.0,0.0,1
1163805393,1,2009.0,0.0,1,9.0,251348992.0,684.0,0,1,9,0.0,0.0,0.0,0.0,1
1007115851,0,1605.0,0.0,1,1.0,152692736.0,159.0,0,0,9,0.0,0.0,1.0,0.0,1
414723566,0,526.0,0.99,1,1.0,5010544.0,0.0,0,0,4,0.0,0.0,0.0,0.0,0
993492744,1,174591.0,0.0,1,1.0,74891264.0,1106.0,0,0,4,0.0,1.0,0.0,0.0,1
1451280980,1,218.0,0.0,1,1.0,20985856.0,77.0,0,0,4,0.0,0.0,1.0,0.0,0
824327351,1,1769.0,0.0,2,2.0,248382464.0,1424.0,0,0,12,0.0,0.0,0.0,0.0,1
426415634,0,2582.0,2.99,17,1.0,164235264.0,2030.0,0,0,4,0.0,0.0,0.0,0.0,1
1434146016,1,326.0,0.0,1,1.0,156010496.0,244.0,0,0,4,1.0,0.0,0.0,0.0,1
1106831630,1,7050.0,9.99,4,6.0,3916692480.0,874.0,0,1,12,0.0,1.0,0.0,0.0,0
1406401152,1,1455.0,0.0,4,1.0,283961344.0,61.0,0,0,9,0.0,1.0,0.0,0.0,1
1034920425,1,131353.0,0.0,1,25.0,204416000.0,777.0,0,1,4,1.0,0.0,0.0,0.0,1
573576947,1,323.0,0.0,21,14.0,44706816.0,1740.0,0,0,9,0.0,0.0,0.0,0.0,1
1051334048,1,31625.0,0.0,2,1.0,296940544.0,1334.0,0,1,9,0.0,0.0,0.0,1.0,1
453127025,0,3179.0,0.0,17,1.0,49426432.0,889.0,0,0,4,0.0,0.0,1.0,0.0,1
425440680,0,607.0,0.0,2,2.0,32487676.0,294.0,0,0,4,0.0,0.0,0.0,0.0,1
982830747,0,229.0,0.0,8,1.0,88501248.0,155.0,0,0,12,0.0,0.0,0.0,0.0,1
380862211,1,1249.0,0.99,8,1.0,93254656.0,2658.0,0,0,4,1.0,0.0,0.0,0.0,1
697411524,1,5381.0,0.0,1,1.0,43526144.0,2121.0,0,0,4,0.0,0.0,0.0,0.0,0
400627033,0,407.0,1.99,9,3.0,42928128.0,2732.0,0,1,4,0.0,1.0,0.0,0.0,0
1410833669,1,494.0,0.0,2,1.0,110602240.0,183.0,0,0,4,1.0,0.0,0.0,0.0,0
1355866764,1,12783.0,0.0,2,1.0,318287872.0,402.0,0,0,17,0.0,1.0,0.0,0.0,1
1440454201,0,214.0,0.0,2,1.0,218595328.0,224.0,0,0,12,0.0,0.0,0.0,0.0,1
1260138998,1,1144.0,0.0,1,24.0,235303936.0,555.0,0,0,9,1.0,0.0,0.0,0.0,1
1418938521,0,330.0,0.0,3,1.0,40014848.0,0.0,0,0,4,0.0,0.0,0.0,0.0,0
439248947,0,279.0,0.0,2,1.0,8681472.0,2344.0,0,0,4,0.0,0.0,0.0,1.0,1
1386787599,1,321.0,0.0,13,4.0,156443648.0,335.0,1,1,9,0.0,0.0,0.0,0.0,1
833951143,1,4136.0,9.99,1,1.0,179816448.0,1147.0,0,0,9,0.0,1.0,0.0,0.0,0
555050672,1,1416.0,0.0,6,1.0,54385664.0,1633.0,0,0,4,0.0,0.0,0.0,1.0,1
771512142,0,400.0,0.0,3,12.0,207212544.0,1076.0,0,0,4,0.0,0.0,0.0,0.0,1
586902335,1,3926.0,0.0,9,16.0,232636416.0,1295.0,0,0,9,0.0,0.0,0.0,0.0,1
405430582,0,243.0,0.0,3,1.0,45953024.0,2948.0,0,0,4,0.0,0.0,0.0,1.0,0
654673401,0,4528.0,0.0,13,14.0,215591936.0,2226.0,0,0,12,0.0,0.0,0.0,0.0,1
