ID,Average User Rating,User Rating Count,Price,Developer,Languages,Size,Update_Gap,Name,Subtitle,age_rating,Puzzle,Simulation,Action,Board,In-app Purchases
968596273,1,473.0,0.0,4,1.0,199242752.0,687.0,0,0,17,0.0,1.0,0.0,0.0,1
661046478,0,8.0,0.0,17,1.0,49766400.0,0.0,0,0,4,0.0,0.0,0.0,1.0,1
1438813108,1,1547.0,0.0,14,6.0,531649536.0,18.0,0,0,12,0.0,0.0,0.0,0.0,1
1122703477,1,10.0,0.99,38,1.0,91997184.0,0.0,0,0,4,1.0,0.0,0.0,0.0,0
1204808660,0,9.0,0.0,2,1.0,113602560.0,671.0,0,0,9,0.0,0.0,1.0,0.0,1
1437568273,1,175.0,0.0,3,1.0,243642368.0,1.0,0,0,4,0.0,1.0,0.0,0.0,1
1310689005,0,26.0,0.0,8,1.0,145886208.0,598.0,0,0,12,0.0,1.0,0.0,0.0,1
876357461,0,11.0,0.0,1,2.0,30826496.0,21.0,0,0,4,0.0,0.0,0.0,0.0,0
1453715676,1,14.0,0.0,1,1.0,104045568.0,148.0,0,1,9,0.0,1.0,0.0,0.0,0
694291341,0,43.0,0.0,12,1.0,24830976.0,748.0,0,0,12,0.0,1.0,0.0,0.0,0
428149193,0,156.0,0.0,4,5.0,20283392.0,2777.0,0,1,4,0.0,0.0,0.0,1.0,1
1437168510,1,210.0,3.99,1,8.0,97680384.0,16.0,0,0,9,1.0,0.0,0.0,0.0,0
996765248,0,6.0,0.99,2,1.0,38839296.0,8.0,0,0,12,0.0,0.0,0.0,0.0,0
1202504402,1,16.0,0.0,18,1.0,91286528.0,3.0,0,0,4,0.0,0.0,0.0,0.0,1
1180473093,0,23.0,0.0,6,1.0,64424960.0,0.0,0,0,9,0.0,0.0,0.0,0.0,0
949761821,0,37.0,0.0,5,1.0,18635776.0,422.0,0,0,4,0.0,1.0,0.0,0.0,1
376555565,0,38.0,0.0,2,1.0,10133504.0,1183.0,0,0,4,0.0,0.0,0.0,1.0,0
1059336403,1,509.0,0.0,1,1.0,285711360.0,734.0,0,0,9,0.0,0.0,0.0,0.0,1
1031856919,1,1005.0,0.0,1,1.0,136067072.0,773.0,0,0,9,0.0,0.0,0.0,0.0,1
1063634395,1,43.0,0.0,5,1.0,153912320.0,19.0,0,0,9,0.0,0.0,0.0,0.0,1
493314561,0,29.0,1.99,3,1.0,14403584.0,2136.0,0,0,9,0.0,0.0,0.0,1.0,0
964447695,1,1108.0,0.0,10,1.0,87710720.0,483.0,0,0,4,1.0,0.0,0.0,0.0,1
1332516918,1,7.0,0.0,1,2.0,31110144.0,3.0,0,0,4,1.0,0.0,0.0,0.0,1
964584560,1,7.0,0.0,15,1.0,9584640.0,0.0,0,0,4,1.0,0.0,0.0,0.0,0
904874944,0,820.0,0.0,5,3.0,75834368.0,461.0,0,0,4,0.0,0.0,0.0,0.0,1
875613060,0,9.0,9.99,3,12.0,211664896.0,1152.0,0,0,4,0.0,0.0,0.0,0.0,1
1438506894,0,41.0,0.0,2,1.0,282881024.0,21.0,0,0,4,0.0,1.0,0.0,0.0,1
975707035,1,61.0,0.0,3,1.0,108411904.0,909.0,0,0,9,0.0,0.0,1.0,0.0,0
437665714,0,477.0,4.99,6,5.0,647016448.0,2120.0,0,0,4,0.0,0.0,0.0,0.0,0
719466448,1,8.0,0.0,1,1.0,154114048.0,0.0,0,0,9,0.0,0.0,0.0,0.0,1
656752654,0,25.0,1.99,13,4.0,93100032.0,2061.0,0,0,4,0.0,0.0,0.0,0.0,0
898691114,0,7.0,0.0,3,1.0,53198848.0,0.0,0,0,4,0.0,0.0,1.0,0.0,0
602069340,1,139.0,0.0,6,5.0,99689472.0,923.0,0,0,12,0.0,0.0,0.0,0.0,1
1094591345,0,439776.0,0.0,2,9.0,281521152.0,1121.0,0,0,9,0.0,0.0,0.0,0.0,1
504245326,0,24.0,0.0,6,1.0,17637183.0,132.0,0,0,4,0.0,1.0,0.0,0.0,0
1184102235,0,5.0,0.0,1,1.0,50055168.0,566.0,0,0,4,0.0,0.0,0.0,1.0,0
562183957,1,158.0,4.99,21,4.0,189700096.0,1944.0,0,0,4,0.0,1.0,0.0,0.0,0
1088751745,0,27.0,0.0,1,3.0,30887936.0,68.0,0,0,4,0.0,0.0,0.0,0.0,0
