ID,Average User Rating,User Rating Count,Price,Developer,Languages,Size,Update_Gap,Name,Subtitle,age_rating,Puzzle,Simulation,Action,Board,In-app Purchases
1355569471,4.0,239.0,0.0,1,1.0,75290624.0,498.0,0,0,4,1.0,0.0,0.0,0.0,1
860372543,5.0,34.0,0.0,1,7.0,39718912.0,21.0,0,0,4,1.0,0.0,0.0,0.0,1
1440008709,4.0,13.0,0.0,1,1.0,336368640.0,218.0,0,0,12,0.0,1.0,0.0,0.0,1
1087723177,3.5,261.0,0.0,3,7.0,98096128.0,630.0,0,0,12,0.0,0.0,0.0,0.0,1
438904674,4.0,169.0,0.0,1,1.0,54674744.0,544.0,0,0,4,0.0,1.0,0.0,0.0,0
616022559,4.0,2072.0,0.0,1,10.0,62636032.0,1826.0,0,0,4,0.0,0.0,0.0,0.0,1
835764231,2.0,6.0,0.0,1,1.0,283643904.0,0.0,0,0,9,0.0,0.0,0.0,0.0,1
1176665977,4.5,50.0,0.0,1,6.0,120520704.0,91.0,0,0,4,1.0,0.0,0.0,0.0,1
1093326711,4.0,1312.0,0.0,3,1.0,54270976.0,169.0,0,0,12,0.0,0.0,0.0,0.0,0
750080888,4.5,43.0,0.0,21,1.0,28307456.0,59.0,0,0,4,0.0,0.0,0.0,0.0,1
1236460361,4.0,6.0,0.0,1,1.0,62992384.0,43.0,0,0,17,0.0,0.0,0.0,0.0,1
1038913047,4.0,239.0,0.0,21,11.0,169892864.0,772.0,0,1,9,0.0,1.0,0.0,0.0,1
704623156,4.5,203.0,2.99,3,14.0,251619328.0,2030.0,0,0,9,0.0,1.0,0.0,0.0,0
481892477,3.0,22.0,0.0,1,5.0,3153920.0,1777.0,0,0,4,0.0,0.0,0.0,0.0,0
983184680,3.0,6.0,0.0,3,1.0,49208320.0,1130.0,0,0,4,0.0,0.0,0.0,0.0,0
1419548076,4.0,152.0,0.0,1,1.0,91229184.0,326.0,0,0,4,0.0,1.0,0.0,0.0,1
453444900,2.5,39.0,0.0,1,1.0,13319153.0,289.0,0,0,4,1.0,0.0,0.0,0.0,1
950167030,4.0,55.0,0.99,2,2.0,39878656.0,1106.0,0,0,4,0.0,0.0,0.0,1.0,1
913173849,4.5,1076.0,0.0,1,12.0,78614528.0,1480.0,0,0,4,0.0,0.0,1.0,0.0,1
990047409,5.0,5.0,0.0,1,1.0,53792768.0,0.0,0,0,4,1.0,0.0,0.0,0.0,1
794891535,3.0,51.0,0.0,2,1.0,60112896.0,65.0,0,0,12,0.0,0.0,0.0,0.0,0
506103011,3.0,26.0,0.0,1,3.0,25486336.0,2389.0,0,0,4,0.0,0.0,0.0,0.0,0
747953919,3.0,9.0,0.0,13,5.0,17367040.0,93.0,0,0,4,0.0,0.0,0.0,1.0,1
964900790,4.5,13.0,0.0,1,1.0,31211520.0,0.0,0,0,4,1.0,0.0,0.0,0.0,1
984981388,4.5,769.0,0.0,8,2.0,64000000.0,1349.0,0,1,4,1.0,0.0,0.0,0.0,1
1448825407,5.0,8.0,0.0,2,1.0,30285824.0,4.0,0,0,4,0.0,0.0,0.0,0.0,1
1458973365,5.0,10.0,0.0,1,1.0,500658176.0,0.0,0,0,12,0.0,0.0,1.0,0.0,0
770959421,3.0,9.0,0.99,1,1.0,3048448.0,1616.0,0,0,4,0.0,0.0,0.0,1.0,0
1037924562,5.0,5.0,0.0,1,3.0,16723968.0,244.0,0,0,12,0.0,0.0,1.0,0.0,0
1157452880,4.0,45.0,3.99,2,1.0,462136320.0,920.0,1,0,9,0.0,0.0,0.0,0.0,0
1071717621,3.5,6.0,0.0,1,31.0,22321152.0,5.0,0,0,9,0.0,0.0,0.0,0.0,1
378161776,4.5,22149.0,0.0,2,13.0,112579584.0,3278.0,0,0,4,0.0,0.0,0.0,1.0,1
